Id,TARGET_5Yrs
3609,0.6830339252771311
3610,0.7633759429991654
3611,0.7326264429048978
3612,0.8544133829656992
3613,0.7990140306931113
3614,0.9054999861248726
3615,0.4681593308085094
3616,0.8373541649548697
3617,0.9011419570228446
3618,0.9743837353333835
3619,0.705611020808789
3620,0.9537123899806919
3621,0.934470128177772
3622,0.8185471404106931
3623,0.7262853665133149
3624,0.9510668252580746
3625,0.8406628370610362
3626,0.7594671659222297
3627,0.443921512099666
3628,0.9494205489742987
3629,0.4261675401964198
3630,0.526667539767203
3631,0.6611067778071881
3632,0.7727514736450551
3633,0.5780207575351956
3634,0.78174528369159
3635,0.8798902764582763
3636,0.923664748702111
3637,0.9333676535885863
3638,0.8529406989264765
3639,0.7813752384378795
3640,0.7803005716947752
3641,0.8190223678156079
3642,0.9564391777846413
3643,0.7750563736467226
3644,0.8665614336194811
3645,0.8580271093218655
3646,0.985384851135698
3647,0.9144180561226091
3648,0.9235645321940137
3649,0.7674096348927003
3650,0.7972405700768587
3651,0.8788279614047607
3652,0.7614046481360872
3653,0.7684946804589682
3654,0.8218583947160751
3655,0.8724885443240603
3656,0.7426528913320161
3657,0.8811858866991327
3658,0.8841062727675475
3659,0.7946744812146277
3660,0.8739853886568997
3661,0.5362608973897428
3662,0.8984645476541724
3663,0.7307897763777484
3664,0.9372921809469887
3665,0.9549937852128406
3666,0.9415843910591027
3667,0.8257531420842674
3668,0.7492311058357997
3669,0.8653424273657475
3670,0.8970731112500985
3671,0.725715123520078
3672,0.9465915243058579
3673,0.7622064156417008
3674,0.8003303716121835
3675,0.8485849525843144
3676,0.6832993283239958
3677,0.6355091861902306
3678,0.7970392976294173
3679,0.7113317326863198
3680,0.9035235134646165
3681,0.7260223190328299
3682,0.8986225485533665
3683,0.8858560386550414
3684,0.9587555050859451
3685,0.4928627002428884
3686,0.8762678277240572
3687,0.5911129579943776
3688,0.7050901793988813
3689,0.7397972000309361
3690,0.7070498356185264
3691,0.7777612319903505
3692,0.8721032110767417
3693,0.7364391047691262
3694,0.8787406286536873
3695,0.9322432798662632
3696,0.8158134508868418
3697,0.9102404577410904
3698,0.935100047385508
3699,0.759790816414667
3700,0.8790352389931244
3701,0.926897198676024
3702,0.7982991106736962
3703,0.8916375070611322
3704,0.9121421328110603
3705,0.9458540002222096
3706,0.7280960190425474
3707,0.8424591225218905
3708,0.9253989779312621
3709,0.714610475397565
3710,0.7121571074597581
3711,0.7215630069316502
3712,0.9123768671943434
3713,0.8978684069012877
3714,0.9150149874406283
3715,0.8478234039771613
3716,0.8756109743135844
3717,0.8730976905605488
3718,0.9521025413453272
3719,0.9603350187822451
3720,0.7138214226846771
3721,0.7001383636909746
3722,0.7032452991238058
3723,0.6888859168121462
3724,0.617631453963515
3725,0.9279211626774313
3726,0.7751981099647519
3727,0.6049784390013976
3728,0.7751159463734599
3729,0.6926907784937208
3730,0.8859902923719907
3731,0.8766329462130651
3732,0.7980447872145335
3733,0.8170546596423618
3734,0.9253008956216253
3735,0.7225097066221009
3736,0.6643114227906627
3737,0.9200656521495665
3738,0.7640899448078246
3739,0.6436390518401975
3740,0.831249210100569
3741,0.8726391978927883
3742,0.6478364829940755
3743,0.9307713442241249
3744,0.9303355717507722
3745,0.8835597104516465
3746,0.9062363369142956
3747,0.9702977829267183
3748,0.6973318574863319
3749,0.7717618153465868
3750,0.7100639738040877
3751,0.8109012074139005
3752,0.9546771671216366
3753,0.9661024480542788
3754,0.9745586694169777
3755,0.8683765074804749
3756,0.7787566725792305
3757,0.8907705681078586
3758,0.7783657412323965
3759,0.8773038469287942
3760,0.9603448411283515
3761,0.6796295819898565
3762,0.9803850623689785
3763,0.8225269591325202
3764,0.9618983353679919
3765,0.8049679132880826
3766,0.9074269036743668
3767,0.8692563525226856
3768,0.9415787889882068
3769,0.7390552901902526
3770,0.6531445642487697
3771,0.6368162225150826
3772,0.8354890282309111
3773,0.8558321660082744
3774,0.6044471434343339
3775,0.808784990721255
3776,0.8119865365943099
3777,0.8538689633258353
3778,0.8222779260626984
3779,0.9171750067226323
3780,0.7054438430619244
3781,0.8292000332469148
3782,0.7838700021242573
3783,0.8859418776889908
3784,0.6359181566338495
3785,0.8215108441915291
3786,0.9566187809589308
3787,0.8029237480611172
3788,0.6784705220861311
3789,0.8529160670410831
3790,0.7855231612196397
3791,0.7411105201881182
3792,0.6426971159846907
3793,0.7839121304856769
3794,0.939109453597435
3795,0.8542066243733217
3796,0.7475724569550235
3797,0.9140424182616852
3798,0.8366353126401865
